event_id,user_id,product_id,event_type,event_ts,quantity,price,order_id
evt-001,u-001,p-001,view,2026-05-17T09:00:00,0,0,
evt-002,u-001,p-001,add_to_cart,2026-05-17T09:05:00,1,1200.00,
evt-003,u-001,p-001,purchase,2026-05-17T09:10:00,1,1200.00,ord-001
evt-004,u-002,p-002,purchase,2026-05-17T10:00:00,2,35.50,ord-002
evt-005,u-003,p-003,purchase,2026-05-18T11:30:00,1,89.90,ord-003
evt-005,u-003,p-003,purchase,2026-05-18T11:30:00,1,89.90,ord-003
evt-006,u-004,p-001,purchase,2026-05-18T12:00:00,1,1200.00,ord-004
evt-007,u-999,p-001,purchase,2026-05-18T12:30:00,1,1200.00,ord-005
evt-008,u-002,p-999,purchase,2026-05-18T13:00:00,1,15.00,ord-006
evt-009,u-002,p-002,purchase,2026-05-18T14:00:00,-1,35.50,ord-007
evt-010,u-003,p-003,purchase,2026-05-18T15:00:00,1,-89.90,ord-008
evt-011,u-003,p-003,refund,2026-05-19T08:00:00,1,89.90,ord-003

